Date,Open,High,Low,Close,Volume
2021-02-03 00:00:00+00:00,47468.31686952228,49648.34327390033,46483.78881593218,49226.40267950458,4173500.0
2021-02-04 00:00:00+00:00,49367.04954430317,51476.75251628194,49367.04954430317,50984.48848948689,4398700.0
2021-02-05 00:00:00+00:00,51336.10565148335,51617.399381080526,50492.22446269184,51265.78221908406,2084900.0
2021-02-08 00:00:00+00:00,51265.78221908406,51265.78221908406,48945.10894990741,50140.60730069538,4035600.0
2021-02-09 00:00:00+00:00,50210.930733094676,52461.280569872026,49226.40267950458,52461.280569872026,4224300.0
2021-02-17 00:00:00+00:00,53656.77892065999,55555.51159544088,53375.48519106283,54781.95383904868,3139100.0
2021-02-18 00:00:00+00:00,54852.27727144796,55063.247568645835,53867.74921785786,54992.92413624655,2243100.0
2021-02-19 00:00:00+00:00,54360.01324465291,54852.27727144796,53445.808623462115,53867.74921785786,3722700.0
2021-02-22 00:00:00+00:00,53867.74921785786,54500.6601094515,53516.1320558614,54008.39608265645,2319300.0
2021-02-23 00:00:00+00:00,53656.77892065999,54149.04294745504,52461.280569872026,53094.191461465656,3369500.0
2021-02-24 00:00:00+00:00,53445.808623462115,53797.42578545858,52672.2508670699,53023.86802906636,2225200.0
2021-02-25 00:00:00+00:00,53516.1320558614,53656.77892065999,52390.95713747273,53586.455488260704,1927500.0
2021-02-26 00:00:00+00:00,52742.5742994692,53727.10235305929,52672.2508670699,53586.455488260704,1936000.0
2021-03-01 00:00:00+00:00,54008.39608265645,54852.27727144796,54008.39608265645,54781.95383904868,2078100.0
2021-03-02 00:00:00+00:00,55485.188163041596,55485.188163041596,54078.71951505575,54781.95383904868,1821700.0
2021-03-03 00:00:00+00:00,54852.27727144796,54922.60070384725,54430.33667705221,54641.30697425009,1599400.0
2021-03-04 00:00:00+00:00,54641.30697425009,54711.630406649376,52812.897731868485,53375.48519106283,2901500.0
2021-03-05 00:00:00+00:00,53094.191461465656,53445.808623462115,52390.95713747273,53375.48519106283,2507500.0
2021-03-08 00:00:00+00:00,53445.808623462115,53797.42578545858,53023.86802906636,53305.16175866353,1656600.0
2021-03-09 00:00:00+00:00,52742.5742994692,53234.83832626424,52390.95713747273,52742.5742994692,2182400.0
2021-03-10 00:00:00+00:00,53375.48519106283,54500.6601094515,52742.5742994692,53656.77892065999,2602400.0
2021-03-11 00:00:00+00:00,53797.42578545858,54219.36637985433,53516.1320558614,53938.07265025716,1477800.0
2021-03-12 00:00:00+00:00,54149.04294745504,54219.36637985433,53656.77892065999,53797.42578545858,2062800.0
2021-03-15 00:00:00+00:00,53867.74921785786,54500.6601094515,53516.1320558614,53797.42578545858,1760900.0
2021-03-16 00:00:00+00:00,54149.04294745504,57313.597405423185,53867.74921785786,56961.98024342673,5111000.0
2021-03-17 00:00:00+00:00,57313.597405423185,57313.597405423185,56258.74591943381,56821.333378628144,1603200.0
2021-03-18 00:00:00+00:00,56961.98024342673,56961.98024342673,56258.74591943381,56961.98024342673,1807500.0
2021-03-19 00:00:00+00:00,56258.74591943381,56610.363081430274,55836.805325038054,56118.099054635226,2247800.0
2021-03-22 00:00:00+00:00,55907.12875743735,55977.45218983664,55063.247568645835,55344.541298243006,2084800.0
2021-03-23 00:00:00+00:00,55203.894433444424,56258.74591943381,55063.247568645835,55414.8647306423,2201700.0
2021-03-24 00:00:00+00:00,54781.95383904868,55485.188163041596,53797.42578545858,54149.04294745504,2480100.0
2021-03-25 00:00:00+00:00,54500.6601094515,54500.6601094515,53797.42578545858,53867.74921785786,2305400.0
2021-03-26 00:00:00+00:00,53586.455488260704,54008.39608265645,52390.95713747273,53516.1320558614,2672600.0
2021-03-29 00:00:00+00:00,53797.42578545858,54922.60070384725,53516.1320558614,54570.98354185079,1997700.0
2021-03-30 00:00:00+00:00,54781.95383904868,54852.27727144796,54149.04294745504,54219.36637985433,1512500.0
2021-03-31 00:00:00+00:00,54219.36637985433,54922.60070384725,53867.74921785786,54641.30697425009,1373400.0
2021-04-01 00:00:00+00:00,54781.95383904868,56047.77562223593,54781.95383904868,56047.77562223593,2500900.0
2021-04-02 00:00:00+00:00,56540.03964903098,56610.363081430274,56118.099054635226,56118.099054635226,1950200.0
2021-04-05 00:00:00+00:00,56540.03964903098,56610.363081430274,55485.188163041596,55977.45218983664,1487000.0
2021-04-06 00:00:00+00:00,55625.83502784018,56258.74591943381,55625.83502784018,55836.805325038054,1505800.0
2021-04-07 00:00:00+00:00,55696.15846023947,56047.77562223593,55625.83502784018,55977.45218983664,1503800.0
2021-04-08 00:00:00+00:00,56399.3927842324,56680.686513829554,55907.12875743735,55977.45218983664,1609800.0
2021-04-09 00:00:00+00:00,56188.42248703452,58368.448891412576,56188.42248703452,57735.53799981894,3970400.0
2021-04-12 00:00:00+00:00,57946.50829701683,57946.50829701683,57313.597405423185,57735.53799981894,2022500.0
2021-04-13 00:00:00+00:00,57665.21456741965,57805.86143221823,56610.363081430274,56751.009946228856,2038100.0
2021-04-14 00:00:00+00:00,56258.74591943381,56961.98024342673,55907.12875743735,56961.98024342673,2530600.0
2021-04-15 00:00:00+00:00,56961.98024342673,57243.273973023905,56118.099054635226,56258.74591943381,2096200.0
2021-04-16 00:00:00+00:00,56118.099054635226,57102.627108225315,55414.8647306423,56047.77562223593,2194600.0
2021-04-19 00:00:00+00:00,56258.74591943381,57313.597405423185,55907.12875743735,57313.597405423185,2380800.0
2021-04-20 00:00:00+00:00,57524.56770262106,59704.59410699913,57383.92083782248,58298.12545901329,4742800.0
2021-04-22 00:00:00+00:00,57665.21456741965,59001.359783006206,56258.74591943381,56258.74591943381,2271200.0
2021-04-23 00:00:00+00:00,56258.74591943381,58368.448891412576,56047.77562223593,58368.448891412576,3166400.0
2021-04-26 00:00:00+00:00,58016.83172941611,58227.80202661399,56610.363081430274,56961.98024342673,2551300.0
2021-04-27 00:00:00+00:00,56540.03964903098,57243.273973023905,56329.069351833095,56751.009946228856,1287100.0
2021-04-28 00:00:00+00:00,56329.069351833095,57172.9505406246,56329.069351833095,56821.333378628144,1366700.0
2021-04-29 00:00:00+00:00,56821.333378628144,57524.56770262106,56821.333378628144,56891.65681102744,2095500.0
2021-05-04 00:00:00+00:00,56258.74591943381,58720.066053409035,56258.74591943381,58298.12545901329,2362100.0
2021-05-05 00:00:00+00:00,59423.30037740196,59423.30037740196,58157.4785942147,58298.12545901329,2321300.0
2021-05-06 00:00:00+00:00,58368.448891412576,58720.066053409035,57805.86143221823,58157.4785942147,1969000.0
2021-05-07 00:00:00+00:00,58157.4785942147,59071.6832154055,57876.18486461753,58368.448891412576,2705900.0
2021-05-10 00:00:00+00:00,58438.77232381186,60478.15186339134,58368.448891412576,60337.504998592754,4504300.0
2021-05-11 00:00:00+00:00,60478.15186339134,60900.09245778709,59915.56440419701,59915.56440419701,2078700.0
2021-05-12 00:00:00+00:00,59774.917539398426,60056.2112689956,59282.65351260338,60056.2112689956,1844500.0
2021-05-13 00:00:00+00:00,59774.917539398426,60056.2112689956,59071.6832154055,59071.6832154055,2558300.0
2021-05-14 00:00:00+00:00,59282.65351260338,60618.79872818993,59142.00664780478,59634.27067459983,1858700.0
2021-05-17 00:00:00+00:00,60337.504998592754,60900.09245778709,59915.56440419701,60267.18156619347,1744500.0
2021-05-18 00:00:00+00:00,60759.445592988515,61462.67991698143,60618.79872818993,61181.38618738426,2133500.0
2021-05-19 00:00:00+00:00,61533.00334938073,64064.64691575525,61040.73932258568,63853.67661855737,2876300.0
2021-05-20 00:00:00+00:00,63853.67661855737,67158.87794132411,63572.38288896021,67158.87794132411,3523900.0
2021-05-21 00:00:00+00:00,66314.99675253259,67932.43569771631,65400.792131341805,65963.37959053613,3222700.0
2021-05-24 00:00:00+00:00,65963.37959053613,66033.70302293544,64767.88123974817,65752.40929333826,2669500.0
2021-05-25 00:00:00+00:00,65752.40929333826,66947.90764412623,65260.14526654322,65963.37959053613,2156300.0
2021-05-26 00:00:00+00:00,66244.67332013331,67158.87794132411,65893.05615813684,67018.23107652552,1992800.0
2021-05-27 00:00:00+00:00,67018.23107652552,67088.55450892482,65752.40929333826,65963.37959053613,1745800.0
2021-05-28 00:00:00+00:00,66104.02645533472,66807.26077932765,65893.05615813684,66666.61391452907,1874300.0
2021-05-31 00:00:00+00:00,67158.87794132411,68916.96375130641,66596.29048212977,68846.64031890711,3237700.0
2021-06-01 00:00:00+00:00,71820.0478468178,72310.28708126706,71084.6889951439,71166.39553421877,3495000.0
2021-06-02 00:00:00+00:00,71166.39553421877,71493.22169051829,69450.55821364633,69859.09090902073,3053900.0
2021-06-03 00:00:00+00:00,69450.55821364633,69777.38436994585,68878.61244012219,69613.97129179609,3190800.0
2021-06-04 00:00:00+00:00,69450.55821364633,69532.26475272121,68470.0797447478,69205.4385964217,3820600.0
2021-06-07 00:00:00+00:00,69123.73205734682,69205.4385964217,66182.29665065122,67571.30781492413,3711200.0
2021-06-08 00:00:00+00:00,66999.36204139999,67816.42743214878,65855.4704943517,66018.88357250145,3486000.0
2021-06-09 00:00:00+00:00,65855.4704943517,67081.06858047486,64548.16586915365,66754.24242417536,3576100.0
2021-06-10 00:00:00+00:00,66754.24242417536,67407.89473677438,66182.29665065122,66917.65550232511,2214900.0
2021-06-11 00:00:00+00:00,66590.8293460256,68551.78628382267,66427.41626787584,68224.96012752315,2359600.0
2021-06-14 00:00:00+00:00,68224.96012752315,69123.73205734682,67816.42743214878,68470.0797447478,2547600.0
2021-06-15 00:00:00+00:00,68470.0797447478,69042.02551827194,67979.84051029853,67979.84051029853,1778700.0
2021-06-16 00:00:00+00:00,67979.84051029853,69123.73205734682,67571.30781492413,67898.13397122364,2462000.0
2021-06-17 00:00:00+00:00,67081.06858047486,67898.13397122364,67081.06858047486,67489.60127584926,2236400.0
2021-06-18 00:00:00+00:00,67898.13397122364,68796.90590104731,67571.30781492413,68470.0797447478,1681700.0
2021-06-21 00:00:00+00:00,68306.66666659803,70512.74322161975,67979.84051029853,69940.79744809559,3878300.0
2021-06-22 00:00:00+00:00,70349.33014346998,70757.86283884438,69777.38436994585,69777.38436994585,1760300.0
2021-06-23 00:00:00+00:00,69695.67783087096,69940.79744809559,68715.19936197242,69368.85167457146,1599900.0
2021-06-24 00:00:00+00:00,68878.61244012219,69368.85167457146,68551.78628382267,69205.4385964217,1657800.0
2021-06-25 00:00:00+00:00,69205.4385964217,69777.38436994585,68796.90590104731,69613.97129179609,1503400.0
2021-06-28 00:00:00+00:00,70349.33014346998,70349.33014346998,69777.38436994585,70022.50398717048,1858800.0
2021-06-29 00:00:00+00:00,70757.86283884438,72718.81977664145,70512.74322161975,72391.99362034193,4897800.0
2021-06-30 00:00:00+00:00,72718.81977664145,72800.52631571633,71901.75438589268,71901.75438589268,1651100.0
2021-07-01 00:00:00+00:00,71983.46092496754,72637.11323756658,71901.75438589268,72637.11323756658,1700100.0
2021-07-02 00:00:00+00:00,72963.93939386608,75578.54864426219,72637.11323756658,75088.30940981292,3873500.0
2021-07-05 00:00:00+00:00,77621.21212113413,77621.21212113413,74352.95055813901,75741.96172241194,2961100.0
2021-07-06 00:00:00+00:00,75578.54864426219,75987.08133963657,71084.6889951439,71084.6889951439,2640500.0
2021-07-07 00:00:00+00:00,71084.6889951439,74352.95055813901,69450.55821364633,73944.41786276462,4910200.0
2021-07-08 00:00:00+00:00,73862.71132368976,73944.41786276462,72718.81977664145,73372.47208924047,2375400.0
2021-07-09 00:00:00+00:00,73209.05901109072,75170.0159488878,72555.4066984917,73290.7655501656,2947000.0
2021-07-12 00:00:00+00:00,72555.4066984917,73290.7655501656,68306.66666659803,70349.33014346998,6764400.0
2021-07-13 00:00:00+00:00,71002.98245606902,71329.80861236852,69450.55821364633,71084.6889951439,2207400.0
2021-07-14 00:00:00+00:00,71574.92822959315,71574.92822959315,69205.4385964217,69613.97129179609,2433500.0
2021-07-15 00:00:00+00:00,69205.4385964217,70757.86283884438,69205.4385964217,69777.38436994585,2714600.0
2021-07-16 00:00:00+00:00,70185.91706532025,71901.75438589268,69859.09090902073,70921.27591699413,2285700.0
2021-07-19 00:00:00+00:00,69613.97129179609,70594.44976069462,69042.02551827194,69205.4385964217,3288800.0
2021-07-20 00:00:00+00:00,69287.14513549657,70921.27591699413,68551.78628382267,70921.27591699413,2553700.0
2021-07-21 00:00:00+00:00,70921.27591699413,71820.0478468178,70349.33014346998,70757.86283884438,3369200.0
2021-07-22 00:00:00+00:00,70431.03668254487,73209.05901109072,70431.03668254487,73045.64593294097,4445600.0
2021-07-23 00:00:00+00:00,73045.64593294097,75905.37480056171,72473.70015941683,73944.41786276462,6755700.0
2021-07-26 00:00:00+00:00,73781.00478461487,76722.44019131048,73699.29824553999,76559.02711316073,5773100.0
2021-07-27 00:00:00+00:00,77130.97288668487,77539.50558205927,75578.54864426219,76150.49441778634,5007000.0
2021-07-28 00:00:00+00:00,75823.66826148682,76559.02711316073,74924.89633166316,75170.0159488878,3346700.0
2021-07-29 00:00:00+00:00,75170.0159488878,76722.44019131048,74924.89633166316,76313.90749593609,3712900.0
2021-07-30 00:00:00+00:00,76395.61403501096,77457.79904298438,75823.66826148682,76804.14673038536,4525900.0
2021-08-02 00:00:00+00:00,76804.14673038536,78928.51674633218,76804.14673038536,78111.4513555834,4275900.0
2021-08-03 00:00:00+00:00,78274.86443373315,78438.27751188292,77376.0925039095,78274.86443373315,3607200.0
2021-08-04 00:00:00+00:00,78356.57097280804,78601.69059003268,77539.50558205927,78111.4513555834,2818400.0
2021-08-05 00:00:00+00:00,77784.6251992839,79255.3429026317,77539.50558205927,78928.51674633218,2485600.0
2021-08-06 00:00:00+00:00,79091.92982448194,79418.75598078145,78274.86443373315,78928.51674633218,3413900.0
2021-08-09 00:00:00+00:00,79255.3429026317,79827.28867615585,78356.57097280804,79663.87559800608,2934500.0
2021-08-10 00:00:00+00:00,80317.5279106051,80399.23444967999,79745.58213708096,79908.99521523072,2680700.0
2021-08-11 00:00:00+00:00,79827.28867615585,79908.99521523072,78519.98405095779,78519.98405095779,4883200.0
2021-08-12 00:00:00+00:00,78274.86443373315,78438.27751188292,76313.90749593609,76640.73365223559,8399400.0
2021-08-13 00:00:00+00:00,76068.78787871145,77621.21212113413,75987.08133963657,77621.21212113413,3618700.0
2021-08-16 00:00:00+00:00,78446.96969903786,78612.12121419371,77951.51515357025,78116.6666687261,1906800.0
2021-08-17 00:00:00+00:00,77703.78788083643,78116.6666687261,77208.33333536882,77456.06060810263,2801700.0
2021-08-18 00:00:00+00:00,77456.06060810263,78364.39394145992,77456.06060810263,77621.2121232585,1951000.0
2021-08-19 00:00:00+00:00,78446.96969903786,78446.96969903786,77456.06060810263,78034.09091114817,2721600.0
2021-08-20 00:00:00+00:00,78034.09091114817,78199.24242630404,75226.5151534984,76630.30303232328,4349300.0
2021-08-23 00:00:00+00:00,76382.57575958948,76382.57575958948,75143.93939592046,75143.93939592046,3436600.0
2021-08-24 00:00:00+00:00,75556.81818381013,75969.6969716998,74235.6060625632,75887.12121412187,3081500.0
2021-08-25 00:00:00+00:00,76300.00000201155,76300.00000201155,75143.93939592046,75887.12121412187,1344000.0
2021-08-26 00:00:00+00:00,75969.6969716998,76712.87878990122,75309.09091107635,75474.2424262322,1758700.0
2021-08-27 00:00:00+00:00,75143.93939592046,75969.6969716998,74813.63636560872,75969.6969716998,1896200.0
2021-08-30 00:00:00+00:00,76795.45454747915,76795.45454747915,76052.27272927773,76134.84848685567,1494800.0
2021-08-31 00:00:00+00:00,76217.42424443361,76960.60606263502,75969.6969716998,76300.00000201155,1952500.0
2021-09-01 00:00:00+00:00,76052.27272927773,76795.45454747915,76052.27272927773,76300.00000201155,1353300.0
2021-09-06 00:00:00+00:00,76300.00000201155,78364.39394145992,76217.42424443361,78364.39394145992,3124600.0
2021-09-07 00:00:00+00:00,78694.69697177164,78694.69697177164,77208.33333536882,77208.33333536882,2290600.0
2021-09-08 00:00:00+00:00,77208.33333536882,77786.36363841438,76630.30303232328,76878.03030505708,1453800.0
2021-09-09 00:00:00+00:00,76878.03030505708,77538.63636568058,76630.30303232328,76960.60606263502,1393700.0
2021-09-10 00:00:00+00:00,77125.7575777909,77951.51515357025,77125.7575777909,77208.33333536882,1440100.0
2021-09-13 00:00:00+00:00,77290.90909294676,77621.2121232585,76712.87878990122,76795.45454747915,1600000.0
2021-09-14 00:00:00+00:00,77043.18182021295,78199.24242630404,76795.45454747915,77456.06060810263,2523200.0
2021-09-15 00:00:00+00:00,77456.06060810263,77951.51515357025,77043.18182021295,77703.78788083643,1690100.0
2021-09-16 00:00:00+00:00,77951.51515357025,78446.96969903786,77786.36363841438,78199.24242630404,1924700.0
2021-09-17 00:00:00+00:00,78859.84848692751,80098.48485059653,78777.27272934958,79025.00000208338,3325700.0
2021-09-20 00:00:00+00:00,79272.72727481718,79437.87878997305,77703.78788083643,77951.51515357025,2526100.0
2021-09-21 00:00:00+00:00,77125.7575777909,77621.2121232585,76382.57575958948,77208.33333536882,2697100.0
2021-09-22 00:00:00+00:00,76960.60606263502,77125.7575777909,76547.72727474535,76960.60606263502,2027200.0
2021-09-23 00:00:00+00:00,76960.60606263502,77456.06060810263,76795.45454747915,76878.03030505708,1394200.0
2021-09-24 00:00:00+00:00,76960.60606263502,76960.60606263502,76547.72727474535,76547.72727474535,1449000.0
2021-09-27 00:00:00+00:00,76712.87878990122,77208.33333536882,76052.27272927773,76052.27272927773,1546100.0
2021-09-28 00:00:00+00:00,75721.969698966,76795.45454747915,75556.81818381013,76795.45454747915,1393500.0
2021-09-29 00:00:00+00:00,76795.45454747915,77125.7575777909,76217.42424443361,76960.60606263502,1177400.0
2021-09-30 00:00:00+00:00,77208.33333536882,77538.63636568058,76795.45454747915,76795.45454747915,996900.0
2021-10-01 00:00:00+00:00,76712.87878990122,76878.03030505708,76382.57575958948,76712.87878990122,1055400.0
2021-10-04 00:00:00+00:00,76795.45454747915,78612.12121419371,76300.00000201155,78116.6666687261,2277800.0
2021-10-05 00:00:00+00:00,78446.96969903786,79272.72727481718,77951.51515357025,77951.51515357025,1392800.0
2021-10-06 00:00:00+00:00,78034.09091114817,78199.24242630404,77373.4848505247,77951.51515357025,1571300.0
2021-10-07 00:00:00+00:00,78364.39394145992,78446.96969903786,77703.78788083643,77868.9393959923,1497000.0
2021-10-08 00:00:00+00:00,78446.96969903786,82162.8787900449,77951.51515357025,81667.4242445773,8305600.0
2021-10-11 00:00:00+00:00,81750.00000215523,81997.72727488902,81171.96969910969,81915.1515173111,2295500.0
2021-10-12 00:00:00+00:00,81915.1515173111,81915.1515173111,81337.12121426556,81750.00000215523,1125300.0
2021-10-13 00:00:00+00:00,81750.00000215523,83814.3939416036,81337.12121426556,82080.30303246697,3232500.0
2021-10-14 00:00:00+00:00,82080.30303246697,82575.75757793456,81254.54545668763,81584.84848699937,1824200.0
2021-10-15 00:00:00+00:00,82080.30303246697,82658.3333355125,81254.54545668763,81667.4242445773,1702500.0
2021-10-18 00:00:00+00:00,81750.00000215523,82575.75757793456,81419.69697184348,81750.00000215523,2264100.0
2021-10-19 00:00:00+00:00,81750.00000215523,82162.8787900449,81419.69697184348,81419.69697184348,1534300.0
2021-10-20 00:00:00+00:00,81502.27272942143,82162.8787900449,79768.1818202848,80593.93939606415,2248600.0
2021-10-21 00:00:00+00:00,81254.54545668763,81337.12121426556,79850.75757786274,79850.75757786274,2283600.0
2021-10-22 00:00:00+00:00,80098.48485059653,80428.78788090828,79355.30303239512,79437.87878997305,2023400.0
2021-10-25 00:00:00+00:00,79437.87878997305,79437.87878997305,78364.39394145992,78364.39394145992,2938500.0
2021-10-26 00:00:00+00:00,78446.96969903786,80015.9090930186,77868.9393959923,80015.9090930186,1855700.0
2021-10-27 00:00:00+00:00,79933.33333544066,81089.39394153176,79685.60606270687,81089.39394153176,2319400.0
2021-10-28 00:00:00+00:00,81089.39394153176,81254.54545668763,80263.6363657524,80924.24242637589,1644700.0
2021-10-29 00:00:00+00:00,80924.24242637589,80924.24242637589,80015.9090930186,80015.9090930186,2382700.0
2021-11-01 00:00:00+00:00,80428.78788090828,80428.78788090828,78942.42424450544,79107.57575966131,2855800.0
2021-11-02 00:00:00+00:00,78859.84848692751,80098.48485059653,78859.84848692751,79355.30303239512,2109100.0
2021-11-03 00:00:00+00:00,79437.87878997305,79850.75757786274,78612.12121419371,79355.30303239512,2680100.0
2021-11-04 00:00:00+00:00,79355.30303239512,79933.33333544066,79025.00000208338,79272.72727481718,1761300.0
2021-11-05 00:00:00+00:00,79437.87878997305,80759.09091122002,79272.72727481718,80593.93939606415,2169900.0
2021-11-08 00:00:00+00:00,80593.93939606415,81337.12121426556,80346.21212333033,80428.78788090828,1687900.0
2021-11-09 00:00:00+00:00,80511.36363848622,80593.93939606415,79272.72727481718,79603.03030512894,1843300.0
2021-11-10 00:00:00+00:00,79603.03030512894,80098.48485059653,79190.15151723925,80098.48485059653,1592400.0
2021-11-11 00:00:00+00:00,80098.48485059653,80924.24242637589,79107.57575966131,79272.72727481718,2122200.0
2021-11-12 00:00:00+00:00,79437.87878997305,81089.39394153176,79190.15151723925,80924.24242637589,2236800.0
2021-11-15 00:00:00+00:00,81337.12121426556,81337.12121426556,80346.21212333033,80346.21212333033,1908900.0
2021-11-16 00:00:00+00:00,80346.21212333033,82162.8787900449,79933.33333544066,81171.96969910969,3506200.0
2021-11-17 00:00:00+00:00,81171.96969910969,81254.54545668763,80924.24242637589,81171.96969910969,1186200.0
2021-11-18 00:00:00+00:00,81171.96969910969,81502.27272942143,79685.60606270687,79685.60606270687,2005000.0
2021-11-19 00:00:00+00:00,80511.36363848622,80759.09091122002,78529.54545661577,78694.69697177164,2481300.0
2021-11-22 00:00:00+00:00,78859.84848692751,79272.72727481718,78446.96969903786,78446.96969903786,1663500.0
2021-11-23 00:00:00+00:00,78446.96969903786,79768.1818202848,78364.39394145992,79768.1818202848,1150800.0
2021-11-24 00:00:00+00:00,79850.75757786274,81254.54545668763,79603.03030512894,80841.66666879796,2445600.0
2021-11-25 00:00:00+00:00,81337.12121426556,84062.1212143374,81171.96969910969,82575.75757793456,5487400.0
2021-11-26 00:00:00+00:00,82658.3333355125,83236.36363855805,81584.84848699937,81667.4242445773,1996200.0
2021-11-29 00:00:00+00:00,80511.36363848622,81667.4242445773,80511.36363848622,81006.81818395382,1993000.0
2021-11-30 00:00:00+00:00,81006.81818395382,81337.12121426556,80098.48485059653,80181.06060817446,2563100.0
2021-12-01 00:00:00+00:00,80511.36363848622,81419.69697184348,79850.75757786274,81089.39394153176,1254900.0
2021-12-02 00:00:00+00:00,80593.93939606415,81171.96969910969,80263.6363657524,80263.6363657524,952900.0
2021-12-03 00:00:00+00:00,80759.09091122002,80759.09091122002,78859.84848692751,78859.84848692751,2009700.0
2021-12-06 00:00:00+00:00,78859.84848692751,79685.60606270687,77786.36363841438,78034.09091114817,2393800.0
2021-12-07 00:00:00+00:00,78446.96969903786,79272.72727481718,78034.09091114817,79272.72727481718,1451000.0
2021-12-08 00:00:00+00:00,79685.60606270687,79685.60606270687,78446.96969903786,78942.42424450544,1064800.0
2021-12-09 00:00:00+00:00,78529.54545661577,80098.48485059653,78529.54545661577,80098.48485059653,993100.0
2021-12-10 00:00:00+00:00,79603.03030512894,80098.48485059653,78777.27272934958,79107.57575966131,1160000.0
2021-12-13 00:00:00+00:00,79685.60606270687,79685.60606270687,78942.42424450544,79272.72727481718,900200.0
2021-12-14 00:00:00+00:00,79272.72727481718,79603.03030512894,78777.27272934958,79025.00000208338,1144500.0
2021-12-15 00:00:00+00:00,79025.00000208338,79520.454547551,78942.42424450544,79190.15151723925,808400.0
2021-12-16 00:00:00+00:00,80511.36363848622,80511.36363848622,78859.84848692751,78859.84848692751,1245000.0
2021-12-17 00:00:00+00:00,78942.42424450544,80098.48485059653,78859.84848692751,79603.03030512894,1152100.0
2021-12-20 00:00:00+00:00,79685.60606270687,79685.60606270687,78859.84848692751,79107.57575966131,1019800.0
2021-12-21 00:00:00+00:00,79025.00000208338,79190.15151723925,78529.54545661577,78612.12121419371,1112300.0
2021-12-22 00:00:00+00:00,78446.96969903786,78777.27272934958,78116.6666687261,78446.96969903786,1670500.0
2021-12-23 00:00:00+00:00,78446.96969903786,78446.96969903786,76795.45454747915,76960.60606263502,1930300.0
2021-12-24 00:00:00+00:00,77208.33333536882,78034.09091114817,76630.30303232328,77456.06060810263,1186700.0
2021-12-27 00:00:00+00:00,77786.36363841438,78446.96969903786,77043.18182021295,78034.09091114817,793700.0
2021-12-28 00:00:00+00:00,78034.09091114817,78364.39394145992,77703.78788083643,78034.09091114817,567300.0
2021-12-29 00:00:00+00:00,78281.81818388197,78281.81818388197,77290.90909294676,77290.90909294676,912200.0
2021-12-30 00:00:00+00:00,77373.4848505247,77868.9393959923,77208.33333536882,77290.90909294676,810800.0
2021-12-31 00:00:00+00:00,77456.06060810263,77951.51515357025,76795.45454747915,76795.45454747915,1607400.0
2022-01-04 00:00:00+00:00,77125.7575777909,77786.36363841438,77043.18182021295,77208.33333536882,1935000.0
2022-01-05 00:00:00+00:00,77373.4848505247,77786.36363841438,77208.33333536882,77290.90909294676,1193800.0
2022-01-06 00:00:00+00:00,77290.90909294676,77621.2121232585,77208.33333536882,77208.33333536882,1192400.0
2022-01-07 00:00:00+00:00,76878.03030505708,77373.4848505247,76878.03030505708,77125.7575777909,1016800.0
2022-01-10 00:00:00+00:00,76960.60606263502,77208.33333536882,75887.12121412187,75969.6969716998,1882400.0
2022-01-11 00:00:00+00:00,75969.6969716998,76134.84848685567,73575.0000019397,73905.30303225144,2509300.0
2022-01-12 00:00:00+00:00,73575.0000019397,74813.63636560872,73079.5454564721,73987.87878982937,1740700.0
2022-01-13 00:00:00+00:00,75061.36363834253,76547.72727474535,74153.03030498525,76052.27272927773,1811800.0
2022-01-14 00:00:00+00:00,75721.969698966,76052.27272927773,75061.36363834253,75391.66666865427,686700.0
2022-01-17 00:00:00+00:00,74731.06060803079,75391.66666865427,73492.42424436177,73492.42424436177,1568400.0
2022-01-18 00:00:00+00:00,72914.39394131622,73987.87878982937,72666.66666858242,72749.24242616034,1209900.0
2022-01-19 00:00:00+00:00,72749.24242616034,73657.57575951764,72666.66666858242,72914.39394131622,744900.0
2022-01-20 00:00:00+00:00,72996.96969889416,75143.93939592046,72914.39394131622,73327.2727292059,1334600.0
2022-01-21 00:00:00+00:00,73492.42424436177,74153.03030498525,72831.81818373829,72831.81818373829,841200.0
2022-01-24 00:00:00+00:00,72831.81818373829,73079.5454564721,70189.39394124439,70437.12121397819,2024200.0
2022-01-25 00:00:00+00:00,70354.54545640026,72253.78788069276,69363.63636546503,71428.03030491341,1192600.0
2022-01-26 00:00:00+00:00,71840.90909280308,71840.90909280308,70602.27272913406,71015.15151702374,913600.0
2022-01-27 00:00:00+00:00,71015.15151702374,71593.18182006928,70519.69697155613,70932.5757594458,719600.0
2022-01-28 00:00:00+00:00,71015.15151702374,73905.30303225144,70932.5757594458,73905.30303225144,1552300.0
2022-02-07 00:00:00+00:00,74318.18182014112,74400.75757771905,73492.42424436177,73905.30303225144,518400.0
2022-02-08 00:00:00+00:00,73905.30303225144,75804.54545654393,73905.30303225144,74813.63636560872,845100.0
2022-02-09 00:00:00+00:00,75721.969698966,75721.969698966,74813.63636560872,74896.21212318666,1142700.0
2022-02-10 00:00:00+00:00,75474.2424262322,75969.6969716998,74483.333335297,75969.6969716998,974900.0
2022-02-11 00:00:00+00:00,75804.54545654393,76300.00000201155,75474.2424262322,75639.39394138806,641600.0
2022-02-14 00:00:00+00:00,75143.93939592046,75639.39394138806,74648.48485045286,75143.93939592046,774100.0
2022-02-15 00:00:00+00:00,75143.93939592046,75721.969698966,74731.06060803079,75226.5151534984,655400.0
