Date,Open,High,Low,Close,Volume
2021-02-24 00:00:00+00:00,81722.95144888444,82603.79763216584,80450.61807303353,81037.84886188779,562400.0
2021-02-25 00:00:00+00:00,81233.59245817256,82212.31043959632,81037.84886188779,82212.31043959632,427100.0
2021-02-26 00:00:00+00:00,83093.15662287771,83288.90021916246,81722.95144888444,83093.15662287771,579400.0
2021-03-01 00:00:00+00:00,84169.74640244385,84169.74640244385,82310.18223773869,82897.41302659296,482000.0
2021-03-02 00:00:00+00:00,83191.02842102009,83191.02842102009,82016.56684331156,82212.31043959632,317600.0
2021-03-03 00:00:00+00:00,83191.02842102009,83386.77201730483,82603.79763216584,82799.54122845057,526100.0
2021-03-04 00:00:00+00:00,84169.74640244385,84169.74640244385,81233.59245817256,82016.56684331156,371100.0
2021-03-05 00:00:00+00:00,81135.72066003019,82212.31043959632,80744.23346746067,82016.56684331156,290000.0
2021-03-08 00:00:00+00:00,82016.56684331156,82212.31043959632,81233.59245817256,81820.82324702681,352200.0
2021-03-09 00:00:00+00:00,81331.46425631492,81820.82324702681,80939.97706374543,81722.95144888444,287000.0
2021-03-10 00:00:00+00:00,82114.43864145395,82408.05403588108,81233.59245817256,81820.82324702681,291600.0
2021-03-11 00:00:00+00:00,82701.6694303082,82701.6694303082,81820.82324702681,82212.31043959632,232300.0
2021-03-12 00:00:00+00:00,82408.05403588108,82701.6694303082,81820.82324702681,81820.82324702681,196400.0
2021-03-15 00:00:00+00:00,83500.71937245956,83500.71937245956,82710.18001745404,83105.44969495678,513900.0
2021-03-16 00:00:00+00:00,82907.81485620543,83105.44969495678,82216.09292057558,82512.54517870264,259300.0
2021-03-17 00:00:00+00:00,82907.81485620543,82907.81485620543,82314.91033995125,82611.36259807833,221900.0
2021-03-18 00:00:00+00:00,82710.18001745404,83895.98904996234,82611.36259807833,83895.98904996234,335000.0
2021-03-19 00:00:00+00:00,83006.6322755811,83797.17163058663,83006.6322755811,83599.53679183524,347500.0
2021-03-22 00:00:00+00:00,83599.53679183524,83698.35421121096,82907.81485620543,83204.2671143325,357800.0
2021-03-23 00:00:00+00:00,83204.2671143325,83994.80646933801,82512.54517870264,83204.2671143325,223900.0
2021-03-24 00:00:00+00:00,83303.08453370817,85477.06775997339,82710.18001745404,83105.44969495678,654300.0
2021-03-25 00:00:00+00:00,84488.89356621647,84587.71098559217,82808.99743682971,83994.80646933801,447600.0
2021-03-26 00:00:00+00:00,82907.81485620543,84192.4413080894,79053.93550055343,83895.98904996234,363400.0
2021-03-29 00:00:00+00:00,83994.80646933801,84488.89356621647,83303.08453370817,83994.80646933801,457100.0
2021-03-30 00:00:00+00:00,85971.15485685185,85971.15485685185,78164.5787261722,83500.71937245956,432800.0
2021-03-31 00:00:00+00:00,83500.71937245956,83500.71937245956,82808.99743682971,83500.71937245956,224300.0
2021-04-01 00:00:00+00:00,83500.71937245956,84884.16324371926,83006.6322755811,84488.89356621647,532400.0
2021-04-02 00:00:00+00:00,84982.98066309493,88639.22517999554,84982.98066309493,87651.05098623861,1072800.0
2021-04-05 00:00:00+00:00,87453.41614748724,88441.59034124415,87453.41614748724,87749.86840561431,511800.0
2021-04-06 00:00:00+00:00,87749.86840561431,88441.59034124415,87354.59872811154,87947.5032443657,488400.0
2021-04-07 00:00:00+00:00,87058.14646998447,87947.5032443657,86761.6942118574,87453.41614748724,385300.0
2021-04-08 00:00:00+00:00,87255.78130873585,87453.41614748724,85971.15485685185,87453.41614748724,390800.0
2021-04-09 00:00:00+00:00,87058.14646998447,89429.76453500107,86959.32905060878,89232.12969624969,671200.0
2021-04-12 00:00:00+00:00,89429.76453500107,91406.1129225149,89429.76453500107,90714.39098688506,669100.0
2021-04-13 00:00:00+00:00,90615.57356750937,91109.66066438783,88935.67743812261,89627.39937375246,539000.0
2021-04-14 00:00:00+00:00,89133.312276874,90417.93872875799,87947.5032443657,90417.93872875799,490700.0
2021-04-15 00:00:00+00:00,91406.1129225149,93678.91356815581,90417.93872875799,90912.02582563645,735800.0
2021-04-16 00:00:00+00:00,90417.93872875799,92295.46969689614,86860.5116312331,89825.03421250384,709200.0
2021-04-19 00:00:00+00:00,90912.02582563645,93382.46131002874,90516.75614813366,92888.37421315028,1391000.0
2021-04-20 00:00:00+00:00,92987.19163252597,93876.54840690721,91900.20001939336,93283.64389065305,688900.0
2021-04-22 00:00:00+00:00,92888.37421315028,93184.82647127735,92196.65227752044,92789.5567937746,709100.0
2021-04-23 00:00:00+00:00,92789.5567937746,95655.26195566964,90417.93872875799,94864.72260066413,1338900.0
2021-04-26 00:00:00+00:00,94864.72260066413,94864.72260066413,92394.28711627182,93876.54840690721,547300.0
2021-04-27 00:00:00+00:00,90912.02582563645,94864.72260066413,90912.02582563645,94864.72260066413,514700.0
2021-04-28 00:00:00+00:00,92493.10453564751,94864.72260066413,92295.46969689614,94568.27034253704,584300.0
2021-04-29 00:00:00+00:00,94765.90518128843,96841.07098817795,93876.54840690721,96841.07098817795,1222000.0
2021-05-04 00:00:00+00:00,94963.5400200398,96346.98389129949,94074.18324565858,94074.18324565858,279900.0
2021-05-05 00:00:00+00:00,95852.89679442105,96841.07098817795,95062.3574394155,95852.89679442105,560400.0
2021-05-06 00:00:00+00:00,96841.07098817795,96841.07098817795,94864.72260066413,94864.72260066413,502100.0
2021-05-07 00:00:00+00:00,94864.72260066413,95358.80969754259,92888.37421315028,94370.63550378567,631500.0
2021-05-10 00:00:00+00:00,94370.63550378567,94370.63550378567,92493.10453564751,92493.10453564751,391400.0
2021-05-11 00:00:00+00:00,93876.54840690721,94765.90518128843,92888.37421315028,92888.37421315028,371800.0
2021-05-12 00:00:00+00:00,93678.91356815581,94765.90518128843,92888.37421315028,94667.08776191273,209600.0
2021-05-13 00:00:00+00:00,94765.90518128843,95655.26195566964,93184.82647127735,93184.82647127735,335200.0
2021-05-14 00:00:00+00:00,92987.19163252597,94370.63550378567,92493.10453564751,93086.00905190167,306500.0
2021-05-17 00:00:00+00:00,94667.08776191273,94667.08776191273,92888.37421315028,92888.37421315028,203900.0
2021-05-18 00:00:00+00:00,93777.73098753151,93777.73098753151,92394.28711627182,92394.28711627182,261800.0
2021-05-19 00:00:00+00:00,92097.83485814475,92888.37421315028,91603.74776126629,92394.28711627182,250700.0
2021-05-20 00:00:00+00:00,92888.37421315028,98323.33227881332,92888.37421315028,98125.69744006194,1024700.0
2021-05-21 00:00:00+00:00,97829.24518193486,103659.4729251007,97433.97550443209,100596.13292445424,701400.0
2021-05-24 00:00:00+00:00,101781.94195696255,102770.11615071946,100299.68066632716,100694.95034382994,416200.0
2021-05-25 00:00:00+00:00,99904.4109888244,102770.11615071946,99015.05421444317,100694.95034382994,604800.0
2021-05-26 00:00:00+00:00,102473.66389259239,102473.66389259239,99607.95873069733,100596.13292445424,664600.0
2021-05-27 00:00:00+00:00,101781.94195696255,101781.94195696255,99805.5935694487,100398.49808570286,349700.0
2021-05-28 00:00:00+00:00,99607.95873069733,101781.94195696255,99607.95873069733,99805.5935694487,439500.0
2021-05-31 00:00:00+00:00,101189.0374407084,101287.85486008409,98817.41937569178,99706.77615007303,431700.0
2021-06-01 00:00:00+00:00,99410.32389194594,99805.5935694487,98817.41937569178,99311.50647257024,353200.0
2021-06-02 00:00:00+00:00,98817.41937569178,102177.2116344653,98718.60195631611,99311.50647257024,660200.0
2021-06-03 00:00:00+00:00,101683.12453758686,101683.12453758686,99410.32389194594,100003.22840820008,376800.0
2021-06-04 00:00:00+00:00,99212.68905319457,100003.22840820008,99212.68905319457,99410.32389194594,333700.0
2021-06-07 00:00:00+00:00,99805.5935694487,100694.95034382994,97829.24518193486,98422.14969818902,446700.0
2021-06-08 00:00:00+00:00,99311.50647257024,99311.50647257024,94864.72260066413,94864.72260066413,550300.0
2021-06-09 00:00:00+00:00,94667.08776191273,95358.80969754259,93678.91356815581,94667.08776191273,432400.0
2021-06-10 00:00:00+00:00,96643.43614942656,96643.43614942656,93876.54840690721,94667.08776191273,287100.0
2021-06-11 00:00:00+00:00,93975.36582628288,97335.1580850564,93975.36582628288,95754.07937504534,325900.0
2021-06-14 00:00:00+00:00,96841.07098817795,96939.88840755363,95852.89679442105,95852.89679442105,350500.0
2021-06-15 00:00:00+00:00,95358.80969754259,96248.1664719238,94864.72260066413,94864.72260066413,382100.0
2021-06-16 00:00:00+00:00,94864.72260066413,95457.62711691826,93876.54840690721,93975.36582628288,481800.0
2021-06-17 00:00:00+00:00,93876.54840690721,95062.3574394155,93481.27872940442,94370.63550378567,367500.0
2021-06-18 00:00:00+00:00,97631.61034318348,97631.61034318348,94864.72260066413,96841.07098817795,320300.0
2021-06-21 00:00:00+00:00,97829.24518193486,97829.24518193486,95655.26195566964,96939.88840755363,392900.0
2021-06-22 00:00:00+00:00,97829.24518193486,98323.33227881332,97038.70582692935,97335.1580850564,280200.0
2021-06-23 00:00:00+00:00,98125.69744006194,98125.69744006194,97236.34066568073,97631.61034318348,217000.0
2021-06-24 00:00:00+00:00,97631.61034318348,98125.69744006194,96939.88840755363,96939.88840755363,177500.0
2021-06-25 00:00:00+00:00,96841.07098817795,97137.52324630502,95852.89679442105,96248.1664719238,219200.0
2021-06-28 00:00:00+00:00,96050.53163317243,97038.70582692935,96050.53163317243,96939.88840755363,248600.0
2021-06-29 00:00:00+00:00,96939.88840755363,97829.24518193486,96939.88840755363,97433.97550443209,300500.0
2021-06-30 00:00:00+00:00,97829.24518193486,99805.5935694487,97532.7929238078,98916.23679506748,638800.0
2021-07-01 00:00:00+00:00,99509.14131132163,100003.22840820008,98323.33227881332,99015.05421444317,342600.0
2021-07-02 00:00:00+00:00,99015.05421444317,99015.05421444317,97829.24518193486,98323.33227881332,434500.0
2021-07-05 00:00:00+00:00,100299.68066632716,100299.68066632716,97631.61034318348,98125.69744006194,842600.0
2021-07-06 00:00:00+00:00,98125.69744006194,101781.94195696255,98125.69744006194,98422.14969818902,1330500.0
2021-07-07 00:00:00+00:00,98817.41937569178,105240.55163511175,98422.14969818902,105240.55163511175,1799000.0
2021-07-08 00:00:00+00:00,106722.81292574713,106722.81292574713,103560.655505725,104351.19486073052,867100.0
2021-07-09 00:00:00+00:00,102868.93357009515,107809.80453887973,102473.66389259239,104252.37744135484,1061200.0
2021-07-12 00:00:00+00:00,103758.29034447638,106228.72582886867,97038.70582692935,100892.58518258132,1715000.0
2021-07-13 00:00:00+00:00,102276.029053841,102276.029053841,97433.97550443209,98026.88002068627,532000.0
2021-07-14 00:00:00+00:00,101287.85486008409,101287.85486008409,94864.72260066413,94864.72260066413,792000.0
2021-07-15 00:00:00+00:00,94864.72260066413,95457.62711691826,92888.37421315028,93975.36582628288,1042500.0
2021-07-16 00:00:00+00:00,94864.72260066413,95358.80969754259,94074.18324565858,94864.72260066413,488900.0
2021-07-19 00:00:00+00:00,93876.54840690721,95358.80969754259,90516.75614813366,90516.75614813366,911700.0
2021-07-20 00:00:00+00:00,91406.1129225149,91603.74776126629,86860.5116312331,90912.02582563645,784300.0
2021-07-21 00:00:00+00:00,89923.85163187953,90912.02582563645,88935.67743812261,90121.48647063092,532600.0
2021-07-22 00:00:00+00:00,89923.85163187953,93678.91356815581,89627.39937375246,91999.01743876905,416200.0
2021-07-23 00:00:00+00:00,92789.5567937746,92888.37421315028,89923.85163187953,89923.85163187953,584600.0
2021-07-26 00:00:00+00:00,89825.03421250384,90912.02582563645,88836.86001874691,89627.39937375246,536800.0
2021-07-27 00:00:00+00:00,90813.20840626076,91702.56518064198,88935.67743812261,89034.4948574983,930600.0
2021-07-28 00:00:00+00:00,89034.4948574983,89923.85163187953,88836.86001874691,89034.4948574983,395900.0
2021-07-29 00:00:00+00:00,91801.38260001768,91900.20001939336,89133.312276874,91900.20001939336,732800.0
2021-07-30 00:00:00+00:00,91504.93034189059,94667.08776191273,91406.1129225149,94667.08776191273,997800.0
2021-08-02 00:00:00+00:00,94568.27034253704,94765.90518128843,92591.92195502321,94469.45292316134,537200.0
2021-08-03 00:00:00+00:00,95358.80969754259,95358.80969754259,93777.73098753151,95358.80969754259,516900.0
2021-08-04 00:00:00+00:00,96643.43614942656,96643.43614942656,94568.27034253704,95358.80969754259,424700.0
2021-08-05 00:00:00+00:00,94963.5400200398,95358.80969754259,93876.54840690721,94667.08776191273,348000.0
2021-08-06 00:00:00+00:00,94271.81808440997,95457.62711691826,93975.36582628288,95062.3574394155,391600.0
2021-08-09 00:00:00+00:00,96346.98389129949,96346.98389129949,94765.90518128843,95358.80969754259,421500.0
2021-08-10 00:00:00+00:00,95161.17485879119,95655.26195566964,94370.63550378567,94667.08776191273,439800.0
2021-08-11 00:00:00+00:00,94667.08776191273,95161.17485879119,94173.00066503427,94271.81808440997,350800.0
2021-08-12 00:00:00+00:00,94765.90518128843,94765.90518128843,93184.82647127735,93382.46131002874,444400.0
2021-08-13 00:00:00+00:00,93876.54840690721,93876.54840690721,91900.20001939336,93382.46131002874,524800.0
2021-08-16 00:00:00+00:00,93382.46131002874,93876.54840690721,92888.37421315028,93382.46131002874,448900.0
2021-08-17 00:00:00+00:00,93678.91356815581,94765.90518128843,93283.64389065305,94370.63550378567,316000.0
2021-08-18 00:00:00+00:00,94765.90518128843,94765.90518128843,93481.27872940442,93580.09614878013,513700.0
2021-08-19 00:00:00+00:00,93876.54840690721,94864.72260066413,92888.37421315028,92888.37421315028,838300.0
2021-08-20 00:00:00+00:00,92888.37421315028,93876.54840690721,89825.03421250384,90417.93872875799,416800.0
2021-08-23 00:00:00+00:00,88046.32066374138,89923.85163187953,87453.41614748724,87453.41614748724,841400.0
2021-08-24 00:00:00+00:00,87749.86840561431,88639.22517999554,87156.96388936015,87255.78130873585,478500.0
2021-08-25 00:00:00+00:00,87453.41614748724,88441.59034124415,87058.14646998447,87947.5032443657,306200.0
2021-08-26 00:00:00+00:00,87947.5032443657,88935.67743812261,85180.61550184632,85180.61550184632,591200.0
2021-08-27 00:00:00+00:00,85279.432921222,87058.14646998447,83994.80646933801,84785.34582434355,1105000.0
2021-08-30 00:00:00+00:00,84982.98066309493,85971.15485685185,84686.52840496786,85378.25034059772,781900.0
2021-08-31 00:00:00+00:00,85378.25034059772,85477.06775997339,84884.16324371926,84982.98066309493,530000.0
2021-09-01 00:00:00+00:00,84488.89356621647,84884.16324371926,83895.98904996234,84291.25872746509,1049200.0
2021-09-06 00:00:00+00:00,85279.432921222,85773.52001810048,84488.89356621647,85477.06775997339,723200.0
2021-09-07 00:00:00+00:00,86069.97227622755,86168.78969560323,84982.98066309493,85180.61550184632,1039200.0
2021-09-08 00:00:00+00:00,85180.61550184632,85279.432921222,84785.34582434355,85180.61550184632,665700.0
2021-09-09 00:00:00+00:00,84488.89356621647,89429.76453500107,84488.89356621647,89429.76453500107,1258600.0
2021-09-10 00:00:00+00:00,89528.58195437676,92888.37421315028,88935.67743812261,92888.37421315028,1067200.0
2021-09-13 00:00:00+00:00,91900.20001939336,92888.37421315028,90121.48647063092,90912.02582563645,481000.0
2021-09-14 00:00:00+00:00,90813.20840626076,90912.02582563645,87947.5032443657,87947.5032443657,840700.0
2021-09-15 00:00:00+00:00,87453.41614748724,90813.20840626076,87453.41614748724,90813.20840626076,540600.0
2021-09-16 00:00:00+00:00,90319.1213093823,91900.20001939336,89923.85163187953,91900.20001939336,642200.0
2021-09-17 00:00:00+00:00,91900.20001939336,91900.20001939336,90121.48647063092,91406.1129225149,346700.0
2021-09-20 00:00:00+00:00,90912.02582563645,90912.02582563645,89627.39937375246,89923.85163187953,440100.0
2021-09-21 00:00:00+00:00,88639.22517999554,89923.85163187953,88145.13808311707,89034.4948574983,494900.0
2021-09-22 00:00:00+00:00,89528.58195437676,91999.01743876905,88441.59034124415,91999.01743876905,688300.0
2021-09-23 00:00:00+00:00,91999.01743876905,91999.01743876905,90912.02582563645,91109.66066438783,371100.0
2021-09-24 00:00:00+00:00,91109.66066438783,91109.66066438783,90319.1213093823,90912.02582563645,295800.0
2021-09-27 00:00:00+00:00,90516.75614813366,92394.28711627182,89726.21679312814,89923.85163187953,461100.0
2021-09-28 00:00:00+00:00,89923.85163187953,91900.20001939336,89528.58195437676,91900.20001939336,771500.0
2021-09-29 00:00:00+00:00,91109.66066438783,92196.65227752044,91109.66066438783,92196.65227752044,365700.0
2021-09-30 00:00:00+00:00,91999.01743876905,97532.7929238078,91900.20001939336,97532.7929238078,1788800.0
2021-10-01 00:00:00+00:00,95852.89679442105,98323.33227881332,95852.89679442105,97829.24518193486,610700.0
2021-10-04 00:00:00+00:00,97829.24518193486,98817.41937569178,95852.89679442105,97631.61034318348,434000.0
2021-10-05 00:00:00+00:00,96149.3490525481,96841.07098817795,95161.17485879119,95852.89679442105,548000.0
2021-10-06 00:00:00+00:00,95852.89679442105,97236.34066568073,94469.45292316134,96939.88840755363,381000.0
2021-10-07 00:00:00+00:00,96939.88840755363,97829.24518193486,95852.89679442105,95852.89679442105,414300.0
2021-10-08 00:00:00+00:00,96248.1664719238,98323.33227881332,95358.80969754259,98323.33227881332,647900.0
2021-10-11 00:00:00+00:00,98817.41937569178,100793.76776320563,97532.7929238078,100793.76776320563,731100.0
2021-10-12 00:00:00+00:00,100398.49808570286,100793.76776320563,98817.41937569178,98817.41937569178,399200.0
2021-10-13 00:00:00+00:00,99706.77615007303,100892.58518258132,98323.33227881332,99805.5935694487,469200.0
2021-10-14 00:00:00+00:00,98916.23679506748,100793.76776320563,98916.23679506748,99805.5935694487,583400.0
2021-10-15 00:00:00+00:00,99706.77615007303,100200.86324695149,99212.68905319457,99311.50647257024,514800.0
2021-10-18 00:00:00+00:00,98916.23679506748,99805.5935694487,96841.07098817795,97829.24518193486,797900.0
2021-10-19 00:00:00+00:00,97829.24518193486,98224.51485943765,96841.07098817795,96841.07098817795,540900.0
2021-10-20 00:00:00+00:00,97335.1580850564,98718.60195631611,96050.53163317243,97829.24518193486,809900.0
2021-10-21 00:00:00+00:00,99805.5935694487,99805.5935694487,96742.25356880228,96841.07098817795,650000.0
2021-10-22 00:00:00+00:00,97730.4277625592,97829.24518193486,96445.80131067518,97829.24518193486,285500.0
2021-10-25 00:00:00+00:00,97335.1580850564,99311.50647257024,97038.70582692935,97928.06260131055,407700.0
2021-10-26 00:00:00+00:00,97433.97550443209,98718.60195631611,96841.07098817795,97137.52324630502,536500.0
2021-10-27 00:00:00+00:00,97137.52324630502,100793.76776320563,97137.52324630502,100694.95034382994,848600.0
2021-10-28 00:00:00+00:00,100793.76776320563,101781.94195696255,99805.5935694487,100398.49808570286,628200.0
2021-10-29 00:00:00+00:00,100003.22840820008,103659.4729251007,99706.77615007303,102770.11615071946,1676200.0
2021-11-01 00:00:00+00:00,102770.11615071946,103363.0206669736,99805.5935694487,99904.4109888244,679600.0
2021-11-02 00:00:00+00:00,100694.95034382994,103758.29034447638,99607.95873069733,103758.29034447638,509200.0
2021-11-03 00:00:00+00:00,102671.29873134376,103560.655505725,100596.13292445424,103264.20324759792,938700.0
2021-11-04 00:00:00+00:00,103560.655505725,103758.29034447638,100793.76776320563,102770.11615071946,672700.0
2021-11-05 00:00:00+00:00,102770.11615071946,106722.81292574713,100596.13292445424,106722.81292574713,926500.0
2021-11-08 00:00:00+00:00,106327.54324824436,107612.16970012836,105537.00389323883,106722.81292574713,422300.0
2021-11-09 00:00:00+00:00,106722.81292574713,107019.26518387422,104252.37744135484,104746.4645382333,718400.0
2021-11-10 00:00:00+00:00,104351.19486073052,105339.36905448744,98817.41937569178,101781.94195696255,690000.0
2021-11-11 00:00:00+00:00,104548.82969948191,108896.79615201235,101287.85486008409,103264.20324759792,1052700.0
2021-11-12 00:00:00+00:00,103264.20324759792,108699.16131326098,102276.029053841,108600.34389388528,826200.0
2021-11-15 00:00:00+00:00,109687.3355070179,110675.50970077481,107710.98711950405,109489.7006682665,896000.0
2021-11-16 00:00:00+00:00,109193.24841013944,109193.24841013944,104746.4645382333,106722.81292574713,815600.0
2021-11-17 00:00:00+00:00,106722.81292574713,106920.44776449852,104746.4645382333,105141.73421573607,461400.0
2021-11-18 00:00:00+00:00,104845.28195760898,107710.98711950405,104746.4645382333,104944.09937698468,376300.0
2021-11-19 00:00:00+00:00,105141.73421573607,105734.63873199021,99805.5935694487,101090.2200213327,894500.0
2021-11-22 00:00:00+00:00,101090.2200213327,103659.4729251007,101090.2200213327,102770.11615071946,416400.0
2021-11-23 00:00:00+00:00,101287.85486008409,104450.01228010622,101287.85486008409,104450.01228010622,491000.0
2021-11-24 00:00:00+00:00,103758.29034447638,104746.4645382333,102770.11615071946,104450.01228010622,298300.0
2021-11-25 00:00:00+00:00,103758.29034447638,105734.63873199021,102868.93357009515,102868.93357009515,510400.0
2021-11-26 00:00:00+00:00,102770.11615071946,103758.29034447638,100299.68066632716,100299.68066632716,811800.0
2021-11-29 00:00:00+00:00,97829.24518193486,100299.68066632716,96346.98389129949,96939.88840755363,1512900.0
2021-11-30 00:00:00+00:00,98817.41937569178,99113.87163381885,95655.26195566964,96742.25356880228,1059400.0
2021-12-01 00:00:00+00:00,96841.07098817795,98323.33227881332,96149.3490525481,96149.3490525481,362100.0
2021-12-02 00:00:00+00:00,95852.89679442105,97730.4277625592,95852.89679442105,96248.1664719238,431600.0
2021-12-03 00:00:00+00:00,96939.88840755363,96939.88840755363,92888.37421315028,92888.37421315028,718000.0
2021-12-06 00:00:00+00:00,92987.19163252597,94568.27034253704,90121.48647063092,90121.48647063092,607400.0
2021-12-07 00:00:00+00:00,90912.02582563645,92690.73937439891,90615.57356750937,92690.73937439891,787600.0
2021-12-08 00:00:00+00:00,94074.18324565858,97335.1580850564,93678.91356815581,95457.62711691826,392000.0
2021-12-09 00:00:00+00:00,95457.62711691827,99435.02824678987,95059.88700393112,97943.50282308803,545500.0
2021-12-10 00:00:00+00:00,96451.97739938617,97545.76271010085,95557.06214516507,96750.28248412654,393100.0
2021-12-13 00:00:00+00:00,96949.15254062014,98142.37287958161,96451.97739938617,97943.50282308803,387000.0
2021-12-14 00:00:00+00:00,96949.15254062014,97844.06779484123,95159.32203217791,95656.49717341186,303600.0
2021-12-15 00:00:00+00:00,95656.49717341186,96352.5423711394,95258.7570604247,95457.62711691827,230900.0
2021-12-16 00:00:00+00:00,95457.62711691827,96352.5423711394,92872.31638250175,93170.62146724212,431600.0
2021-12-17 00:00:00+00:00,94363.84180620359,95159.32203217791,93966.10169321643,94960.45197568432,267800.0
2021-12-20 00:00:00+00:00,93767.23163672283,95258.7570604247,93667.79660847607,93667.79660847607,503700.0
2021-12-21 00:00:00+00:00,92971.75141074852,94264.4067779568,92872.31638250175,94264.4067779568,272000.0
2021-12-22 00:00:00+00:00,94761.58191919075,95258.7570604247,93468.92655198248,93966.10169321643,198000.0
2021-12-23 00:00:00+00:00,93966.10169321643,94960.45197568432,91380.79095879989,93170.62146724212,354000.0
2021-12-24 00:00:00+00:00,93866.66666496964,94264.4067779568,93170.62146724212,94164.97174971,250400.0
2021-12-27 00:00:00+00:00,94562.71186269715,95457.62711691827,91977.40112828063,95457.62711691827,227200.0
2021-12-28 00:00:00+00:00,96153.67231464581,96153.67231464581,93966.10169321643,95059.88700393112,309500.0
2021-12-29 00:00:00+00:00,95457.62711691827,95457.62711691827,92673.44632600815,92673.44632600815,300800.0
2021-12-30 00:00:00+00:00,93468.92655198248,93468.92655198248,91977.40112828063,91977.40112828063,607500.0
2021-12-31 00:00:00+00:00,93071.18643899531,96949.15254062014,92076.83615652742,95656.49717341186,607800.0
2022-01-04 00:00:00+00:00,95656.49717341186,95954.80225815222,94861.01694743754,95954.80225815222,358700.0
2022-01-05 00:00:00+00:00,95457.62711691827,96054.23728639902,94562.71186269715,94562.71186269715,570300.0
2022-01-06 00:00:00+00:00,94662.14689094396,95358.19208867148,93966.10169321643,94065.53672146321,289000.0
2022-01-07 00:00:00+00:00,94065.53672146321,94065.53672146321,93071.18643899531,93369.49152373569,298900.0
2022-01-10 00:00:00+00:00,93270.0564954889,93270.0564954889,92474.57626951458,92673.44632600815,533400.0
2022-01-11 00:00:00+00:00,92673.44632600815,93966.10169321643,91877.96610003384,93568.36158022926,386400.0
2022-01-12 00:00:00+00:00,93568.36158022926,93568.36158022926,92076.83615652742,92176.2711847742,466400.0
2022-01-13 00:00:00+00:00,95457.62711691827,95457.62711691827,92574.01129776136,93568.36158022926,331900.0
2022-01-14 00:00:00+00:00,91181.92090230632,93767.23163672283,91181.92090230632,93369.49152373569,288800.0
2022-01-17 00:00:00+00:00,92574.01129776136,93468.92655198248,92076.83615652742,92971.75141074852,508200.0
2022-01-18 00:00:00+00:00,91679.09604354027,92971.75141074852,91579.66101529347,92772.88135425495,348000.0
2022-01-19 00:00:00+00:00,92673.44632600815,93071.18643899531,91480.22598704668,93071.18643899531,335700.0
2022-01-20 00:00:00+00:00,92474.57626951458,93966.10169321643,92474.57626951458,93866.66666496964,378900.0
2022-01-21 00:00:00+00:00,93966.10169321643,94960.45197568432,93866.66666496964,94960.45197568432,715300.0
2022-01-24 00:00:00+00:00,94960.45197568432,97744.63276659446,93568.36158022926,96352.5423711394,870600.0
2022-01-25 00:00:00+00:00,96253.10734289259,96949.15254062014,95059.88700393112,96451.97739938617,647300.0
2022-01-26 00:00:00+00:00,97048.5875688669,100429.37852925778,96253.10734289259,100429.37852925778,1869600.0
2022-01-27 00:00:00+00:00,99435.02824678987,100926.55367049173,99335.5932185431,100429.37852925778,921300.0
2022-01-28 00:00:00+00:00,99435.02824678987,103412.42937666146,99435.02824678987,103412.42937666146,1007200.0
2022-02-07 00:00:00+00:00,103014.6892636743,107389.83050653306,103014.6892636743,106693.78530880553,1212900.0
2022-02-08 00:00:00+00:00,105500.56496984405,106494.91525231196,103412.42937666146,104406.77965912937,781500.0
2022-02-09 00:00:00+00:00,104307.34463088258,104307.34463088258,102418.07909419357,102716.38417893393,1122700.0
2022-02-10 00:00:00+00:00,102915.25423542752,103114.1242919211,101025.9886987385,102716.38417893393,825900.0
2022-02-11 00:00:00+00:00,102418.07909419357,105898.30508283121,101423.72881172567,104207.90960263579,534900.0
2022-02-14 00:00:00+00:00,104406.77965912937,104506.21468737615,103511.86440490825,104009.0395461422,533200.0
2022-02-15 00:00:00+00:00,103312.9943484147,105301.69491335048,103114.1242919211,104903.95480036332,619800.0
2022-02-16 00:00:00+00:00,104406.77965912937,105997.740111078,103909.60451789542,105699.43502633764,758900.0
2022-02-17 00:00:00+00:00,105898.30508283121,107290.39547828629,105699.43502633764,107290.39547828629,924600.0
2022-02-18 00:00:00+00:00,106395.48022406516,108284.74576075417,106395.48022406516,106395.48022406516,570600.0
2022-02-21 00:00:00+00:00,106395.48022406516,106395.48022406516,104307.34463088258,105898.30508283121,693400.0
2022-02-22 00:00:00+00:00,105798.87005458443,112361.58191887256,104506.21468737615,109378.53107146885,2820800.0
2022-02-23 00:00:00+00:00,109378.53107146885,112858.75706010651,108384.18078900097,108980.7909584817,1149100.0
2022-02-24 00:00:00+00:00,109279.09604322209,112162.71186237897,108384.18078900097,108384.18078900097,1782700.0
2022-02-25 00:00:00+00:00,108384.18078900097,109378.53107146885,105798.87005458443,107190.96045003948,1606000.0
2022-02-28 00:00:00+00:00,106395.48022406516,108085.8757042606,102418.07909419357,102418.07909419357,2289000.0
2022-03-01 00:00:00+00:00,101523.16383997246,105401.12994159726,101523.16383997246,104406.77965912937,1145900.0
2022-03-02 00:00:00+00:00,104406.77965912937,104406.77965912937,100230.50847276418,102815.81920718074,1214800.0
2022-03-03 00:00:00+00:00,103412.42937666146,104406.77965912937,101423.72881172567,103412.42937666146,833500.0
2022-03-04 00:00:00+00:00,102119.7740094532,106296.04519581838,102119.7740094532,105599.99999809085,1595700.0
2022-03-07 00:00:00+00:00,107200.0,112000.0,107200.0,108000.0,3113000.0
