Date,Open,High,Low,Close,Volume
2021-02-24 00:00:00+00:00,86275.51020144056,86275.51020144056,84336.73469129582,85403.06122187542,820100.0
2021-02-25 00:00:00+00:00,86275.51020144056,86663.2653034695,85499.99999738266,86469.38775245503,1366000.0
2021-02-26 00:00:00+00:00,84530.6122423103,86566.32652796226,84530.6122423103,86566.32652796226,872900.0
2021-03-01 00:00:00+00:00,87535.71428303463,89086.73469115043,86663.2653034695,89086.73469115043,1661100.0
2021-03-02 00:00:00+00:00,89183.67346665765,90637.7550992662,88214.2857115853,88214.2857115853,1386700.0
2021-03-03 00:00:00+00:00,88214.2857115853,88698.97958912146,87438.77550752739,88214.2857115853,696900.0
2021-03-04 00:00:00+00:00,88408.16326259976,89183.67346665765,86275.51020144056,88117.34693607804,1325100.0
2021-03-05 00:00:00+00:00,89377.55101767213,90831.63265028068,87729.5918340491,89668.36734419384,1469200.0
2021-03-08 00:00:00+00:00,92091.83673187475,93061.22448694712,90831.63265028068,92091.83673187475,1649000.0
2021-03-09 00:00:00+00:00,91897.95918086027,91897.95918086027,88214.2857115853,90831.63265028068,696100.0
2021-03-10 00:00:00+00:00,90249.99999723726,90249.99999723726,88214.2857115853,89183.67346665765,995600.0
2021-03-11 00:00:00+00:00,90153.06122173001,90153.06122173001,89183.67346665765,89862.2448952083,337200.0
2021-03-12 00:00:00+00:00,90153.06122173001,90153.06122173001,88117.34693607804,88311.22448709252,398400.0
2021-03-15 00:00:00+00:00,88698.97958912146,89183.67346665765,88311.22448709252,88311.22448709252,398200.0
2021-03-16 00:00:00+00:00,88311.22448709252,88698.97958912146,86954.08162999121,87535.71428303463,893400.0
2021-03-17 00:00:00+00:00,87632.65305854188,92091.83673187475,86857.14285448397,89959.18367071555,798700.0
2021-03-18 00:00:00+00:00,90056.12244622278,90153.06122173001,88698.97958912146,88989.79591564318,276400.0
2021-03-19 00:00:00+00:00,87729.5918340491,88117.34693607804,86954.08162999121,88117.34693607804,966800.0
2021-03-22 00:00:00+00:00,88214.2857115853,88795.9183646287,87244.89795651291,87729.5918340491,510900.0
2021-03-23 00:00:00+00:00,87244.89795651291,89183.67346665765,87147.95918100569,88989.79591564318,563500.0
2021-03-24 00:00:00+00:00,86275.51020144056,87341.83673202015,86081.63265042608,87341.83673202015,729000.0
2021-03-25 00:00:00+00:00,87341.83673202015,88989.79591564318,86275.51020144056,87535.71428303463,635700.0
2021-03-26 00:00:00+00:00,86566.32652796226,86760.20407897673,83367.34693622346,86469.38775245503,375100.0
2021-03-29 00:00:00+00:00,87244.89795651291,87729.5918340491,86275.51020144056,86760.20407897673,257900.0
2021-03-30 00:00:00+00:00,86760.20407897673,87244.89795651291,86275.51020144056,86857.14285448397,588000.0
2021-03-31 00:00:00+00:00,86469.38775245503,87923.46938506358,86275.51020144056,86954.08162999121,630300.0
2021-04-01 00:00:00+00:00,87051.02040549845,87826.53060955633,86857.14285448397,87826.53060955633,632100.0
2021-04-02 00:00:00+00:00,88505.102038107,88892.85714013595,87535.71428303463,87535.71428303463,951100.0
2021-04-05 00:00:00+00:00,87729.5918340491,88408.16326259976,86663.2653034695,86663.2653034695,723500.0
2021-04-06 00:00:00+00:00,86566.32652796226,87051.02040549845,86275.51020144056,86954.08162999121,674800.0
2021-04-07 00:00:00+00:00,87147.95918100569,88214.2857115853,86275.51020144056,86372.44897694778,1201200.0
2021-04-08 00:00:00+00:00,87244.89795651291,87244.89795651291,86178.57142593333,86275.51020144056,684700.0
2021-04-09 00:00:00+00:00,86275.51020144056,87147.95918100569,85790.81632390436,86081.63265042608,379200.0
2021-04-12 00:00:00+00:00,86275.51020144056,86372.44897694778,84142.85714028135,85209.18367086095,1911900.0
2021-04-13 00:00:00+00:00,84918.36734433923,85209.18367086095,83076.53060970175,83367.34693622346,1358600.0
2021-04-14 00:00:00+00:00,83367.34693622346,85112.24489535371,82882.65305868727,83852.04081375964,741700.0
2021-04-15 00:00:00+00:00,85112.24489535371,85596.9387728899,82882.65305868727,83367.34693622346,1471400.0
2021-04-16 00:00:00+00:00,83367.34693622346,84336.73469129582,82882.65305868727,83367.34693622346,590300.0
2021-04-19 00:00:00+00:00,83367.34693622346,84530.6122423103,82979.5918341945,84530.6122423103,577300.0
2021-04-20 00:00:00+00:00,84821.42856883201,86275.51020144056,84433.67346680305,85306.12244636819,1410500.0
2021-04-22 00:00:00+00:00,85306.12244636819,85306.12244636819,83173.46938520897,83173.46938520897,1101600.0
2021-04-23 00:00:00+00:00,83076.53060970175,83367.34693622346,81428.57142607872,83367.34693622346,849600.0
2021-04-26 00:00:00+00:00,82979.5918341945,82979.5918341945,79005.1020383978,79005.1020383978,1072100.0
2021-04-27 00:00:00+00:00,79005.1020383978,79489.795915934,77744.89795680375,79005.1020383978,791100.0
2021-04-28 00:00:00+00:00,79005.1020383978,79974.48979347019,78617.34693636886,79392.85714042677,631900.0
2021-04-29 00:00:00+00:00,80459.18367100635,81040.81632404977,79780.6122424557,80943.87754854254,624400.0
2021-05-04 00:00:00+00:00,80459.18367100635,80749.99999752807,79489.795915934,80749.99999752807,930600.0
2021-05-05 00:00:00+00:00,81913.26530361491,83367.34693622346,81428.57142607872,82882.65305868727,919800.0
2021-05-06 00:00:00+00:00,83173.46938520897,83173.46938520897,81816.32652810767,82301.02040564385,911300.0
2021-05-07 00:00:00+00:00,81428.57142607872,82301.02040564385,79489.795915934,81428.57142607872,856900.0
2021-05-10 00:00:00+00:00,80943.87754854254,83367.34693622346,80459.18367100635,83367.34693622346,763900.0
2021-05-11 00:00:00+00:00,83076.53060970175,83464.28571173068,82397.95918115109,82688.7755076728,737800.0
2021-05-12 00:00:00+00:00,82882.65305868727,83755.1020382524,82494.89795665831,83755.1020382524,616200.0
2021-05-13 00:00:00+00:00,83755.1020382524,83948.97958926686,82882.65305868727,82979.5918341945,549200.0
2021-05-14 00:00:00+00:00,82494.89795665831,82979.5918341945,80943.87754854254,81525.51020158596,825800.0
2021-05-17 00:00:00+00:00,82397.95918115109,82397.95918115109,79683.67346694847,79974.48979347019,1039300.0
2021-05-18 00:00:00+00:00,80265.30611999189,80459.18367100635,78811.22448738334,79489.795915934,1096100.0
2021-05-19 00:00:00+00:00,79489.795915934,80459.18367100635,79005.1020383978,79102.04081390506,299500.0
2021-05-20 00:00:00+00:00,79295.91836491952,79295.91836491952,77841.83673231097,78326.53060984715,714400.0
2021-05-21 00:00:00+00:00,77551.02040578926,79295.91836491952,77357.1428547748,78520.40816086164,596800.0
2021-05-24 00:00:00+00:00,79102.04081390506,79974.48979347019,78811.22448738334,79489.795915934,504600.0
2021-05-25 00:00:00+00:00,79974.48979347019,80653.06122202084,79586.73469144122,80362.24489549913,594700.0
2021-05-26 00:00:00+00:00,79683.67346694847,80168.36734448465,79392.85714042677,79392.85714042677,414400.0
2021-05-27 00:00:00+00:00,79198.9795894123,79489.795915934,77551.02040578926,77647.9591812965,687500.0
2021-05-28 00:00:00+00:00,78617.34693636886,79877.55101796295,78035.71428332545,79489.795915934,655400.0
2021-05-31 00:00:00+00:00,79392.85714042677,80168.36734448465,78326.53060984715,80071.42856897741,853700.0
2021-06-01 00:00:00+00:00,82301.02040564385,82301.02040564385,81040.81632404977,81137.755099557,1013500.0
2021-06-02 00:00:00+00:00,81719.38775260042,84821.42856883201,81428.57142607872,84724.48979332478,1981500.0
2021-06-03 00:00:00+00:00,86275.51020144056,86275.51020144056,85306.12244636819,85596.9387728899,1263100.0
2021-06-04 00:00:00+00:00,85112.24489535371,88989.79591564318,82397.95918115109,88602.04081361424,2154200.0
2021-06-07 00:00:00+00:00,89086.73469115043,89280.61224216488,83367.34693622346,87923.46938506358,1617400.0
2021-06-08 00:00:00+00:00,86954.08162999121,87826.53060955633,84918.36734433923,85403.06122187542,972400.0
2021-06-09 00:00:00+00:00,85693.87754839714,86275.51020144056,83464.28571173068,84724.48979332478,866600.0
2021-06-10 00:00:00+00:00,83852.04081375964,84530.6122423103,82882.65305868727,83464.28571173068,1036100.0
2021-06-11 00:00:00+00:00,84336.73469129582,84627.55101781752,83561.22448723794,84336.73469129582,390700.0
2021-06-14 00:00:00+00:00,86275.51020144056,87632.65305854188,85306.12244636819,86760.20407897673,1645200.0
2021-06-15 00:00:00+00:00,86760.20407897673,87051.02040549845,85790.81632390436,85984.69387491884,548600.0
2021-06-16 00:00:00+00:00,87051.02040549845,89668.36734419384,86760.20407897673,89086.73469115043,2150100.0
2021-06-17 00:00:00+00:00,88117.34693607804,91607.14285433856,87729.5918340491,91025.51020129515,1664700.0
2021-06-18 00:00:00+00:00,90831.63265028068,90928.5714257879,89668.36734419384,89862.2448952083,753100.0
2021-06-21 00:00:00+00:00,90249.99999723726,93061.22448694712,89765.30611970107,90153.06122173001,967400.0
2021-06-22 00:00:00+00:00,91607.14285433856,92285.71428288922,90637.7550992662,91994.89795636752,1273100.0
2021-06-23 00:00:00+00:00,91897.95918086027,92285.71428288922,89959.18367071555,91025.51020129515,907200.0
2021-06-24 00:00:00+00:00,91122.44897680239,93739.79591549779,91025.51020129515,92867.34693593264,1357600.0
2021-06-25 00:00:00+00:00,93061.22448694712,94999.99999709184,92188.77550738197,94999.99999709184,1539200.0
2021-06-28 00:00:00+00:00,96800.0,96900.0,88900.0,95000.0,868700.0
2021-06-29 00:00:00+00:00,94000.0,94500.0,92100.0,93000.0,790600.0
2021-06-30 00:00:00+00:00,93000.0,94400.0,91500.0,93000.0,841400.0
2021-07-01 00:00:00+00:00,93500.0,94200.0,92500.0,94200.0,983500.0
2021-07-02 00:00:00+00:00,95200.0,97500.0,95100.0,96600.0,1847800.0
2021-07-05 00:00:00+00:00,96100.0,96600.0,92000.0,92000.0,1553700.0
2021-07-06 00:00:00+00:00,94600.0,94900.0,85800.0,85800.0,1415500.0
2021-07-07 00:00:00+00:00,86000.0,91500.0,86000.0,91500.0,1397500.0
2021-07-08 00:00:00+00:00,90800.0,93800.0,89900.0,93000.0,912200.0
2021-07-09 00:00:00+00:00,91700.0,94900.0,90300.0,91700.0,1080000.0
2021-07-12 00:00:00+00:00,91900.0,91900.0,87300.0,88000.0,990800.0
2021-07-13 00:00:00+00:00,90800.0,92900.0,89100.0,91500.0,581300.0
2021-07-14 00:00:00+00:00,91500.0,92700.0,90700.0,91300.0,611500.0
2021-07-15 00:00:00+00:00,90500.0,91500.0,90000.0,90500.0,494000.0
2021-07-16 00:00:00+00:00,90000.0,91100.0,90000.0,90000.0,279000.0
2021-07-19 00:00:00+00:00,87500.0,89000.0,86700.0,86700.0,703200.0
2021-07-20 00:00:00+00:00,86100.0,89600.0,85000.0,89000.0,665100.0
2021-07-21 00:00:00+00:00,90000.0,90000.0,86800.0,87400.0,569200.0
2021-07-22 00:00:00+00:00,88500.0,90200.0,87400.0,89400.0,487700.0
2021-07-23 00:00:00+00:00,89300.0,89900.0,88000.0,88000.0,356400.0
2021-07-26 00:00:00+00:00,87800.0,89600.0,86700.0,88300.0,614500.0
2021-07-27 00:00:00+00:00,90000.0,90600.0,88500.0,89000.0,877900.0
2021-07-28 00:00:00+00:00,89000.0,90500.0,89000.0,89100.0,322200.0
2021-07-29 00:00:00+00:00,89900.0,90000.0,88900.0,89500.0,504300.0
2021-07-30 00:00:00+00:00,90000.0,90700.0,89500.0,89600.0,530200.0
2021-08-02 00:00:00+00:00,91000.0,94700.0,90600.0,93500.0,1567600.0
2021-08-03 00:00:00+00:00,93500.0,93600.0,91900.0,93000.0,974700.0
2021-08-04 00:00:00+00:00,93000.0,94700.0,92800.0,94000.0,538300.0
2021-08-05 00:00:00+00:00,93600.0,93900.0,92500.0,93800.0,634600.0
2021-08-06 00:00:00+00:00,93800.0,94600.0,92200.0,92400.0,1309200.0
2021-08-09 00:00:00+00:00,92000.0,93500.0,91000.0,93000.0,1055000.0
2021-08-10 00:00:00+00:00,93000.0,96900.0,92900.0,96000.0,2217800.0
2021-08-11 00:00:00+00:00,97000.0,98900.0,95200.0,95500.0,1507800.0
2021-08-12 00:00:00+00:00,94500.0,95500.0,94500.0,94500.0,727100.0
2021-08-13 00:00:00+00:00,94100.0,94200.0,91600.0,93000.0,1311800.0
2021-08-16 00:00:00+00:00,92500.0,95000.0,92000.0,94200.0,1110200.0
2021-08-17 00:00:00+00:00,94200.0,94200.0,92400.0,92400.0,1132300.0
2021-08-18 00:00:00+00:00,92400.0,93000.0,92100.0,92600.0,522300.0
2021-08-19 00:00:00+00:00,92500.0,92500.0,89700.0,90900.0,2388200.0
2021-08-20 00:00:00+00:00,90000.0,90500.0,87200.0,87500.0,2766300.0
2021-08-23 00:00:00+00:00,87500.0,88500.0,85800.0,85800.0,1158700.0
2021-08-24 00:00:00+00:00,87000.0,87300.0,85000.0,86000.0,1081800.0
2021-08-25 00:00:00+00:00,86100.0,87300.0,86000.0,87300.0,557300.0
2021-08-26 00:00:00+00:00,87700.0,87700.0,86100.0,86300.0,687800.0
2021-08-27 00:00:00+00:00,86300.0,87100.0,86000.0,87000.0,927500.0
2021-08-30 00:00:00+00:00,88400.0,88500.0,87200.0,87500.0,793100.0
2021-08-31 00:00:00+00:00,88000.0,89400.0,87600.0,89400.0,878800.0
2021-09-01 00:00:00+00:00,89200.0,89400.0,88600.0,88600.0,536100.0
2021-09-06 00:00:00+00:00,89500.0,90500.0,89200.0,90400.0,868100.0
2021-09-07 00:00:00+00:00,90500.0,90600.0,88700.0,88700.0,720100.0
2021-09-08 00:00:00+00:00,88700.0,89000.0,87700.0,87800.0,550500.0
2021-09-09 00:00:00+00:00,88400.0,89100.0,88100.0,88600.0,444500.0
2021-09-10 00:00:00+00:00,88500.0,89300.0,88500.0,88600.0,421100.0
2021-09-13 00:00:00+00:00,89800.0,89800.0,88600.0,88600.0,613400.0
2021-09-14 00:00:00+00:00,89600.0,90100.0,88800.0,89000.0,669100.0
2021-09-15 00:00:00+00:00,89500.0,92300.0,88500.0,91500.0,1379300.0
2021-09-16 00:00:00+00:00,92000.0,92800.0,91900.0,92600.0,981700.0
2021-09-17 00:00:00+00:00,92200.0,92800.0,91700.0,91900.0,834000.0
2021-09-20 00:00:00+00:00,91900.0,91900.0,88800.0,88800.0,1516300.0
2021-09-21 00:00:00+00:00,88100.0,88500.0,86300.0,88200.0,1444000.0
2021-09-22 00:00:00+00:00,88500.0,89500.0,87600.0,88400.0,712000.0
2021-09-23 00:00:00+00:00,89200.0,92000.0,88800.0,90600.0,1094400.0
2021-09-24 00:00:00+00:00,91500.0,92800.0,90600.0,91000.0,925000.0
2021-09-27 00:00:00+00:00,92400.0,92500.0,90000.0,90000.0,1124300.0
2021-09-28 00:00:00+00:00,91000.0,95500.0,90200.0,95100.0,4515800.0
2021-09-29 00:00:00+00:00,95500.0,98400.0,95300.0,96800.0,2756300.0
2021-09-30 00:00:00+00:00,96600.0,97200.0,95600.0,97000.0,1244900.0
2021-10-01 00:00:00+00:00,96000.0,103700.0,95900.0,103500.0,4336000.0
2021-10-04 00:00:00+00:00,106000.0,110700.0,104000.0,104000.0,4046700.0
2021-10-05 00:00:00+00:00,107000.0,109900.0,105500.0,109000.0,2090000.0
2021-10-06 00:00:00+00:00,109000.0,113600.0,109000.0,113500.0,2420800.0
2021-10-07 00:00:00+00:00,111000.0,113000.0,109500.0,111000.0,2255400.0
2021-10-08 00:00:00+00:00,111800.0,113900.0,109500.0,112400.0,1830600.0
2021-10-11 00:00:00+00:00,112600.0,113000.0,110100.0,112500.0,2259900.0
2021-10-12 00:00:00+00:00,111800.0,114500.0,110600.0,112000.0,1949700.0
2021-10-13 00:00:00+00:00,112500.0,112500.0,110000.0,111000.0,1789300.0
2021-10-14 00:00:00+00:00,110700.0,114500.0,110700.0,111300.0,3003400.0
2021-10-15 00:00:00+00:00,112000.0,113000.0,111500.0,112000.0,1099600.0
2021-10-18 00:00:00+00:00,112500.0,119100.0,112300.0,116500.0,3109300.0
2021-10-19 00:00:00+00:00,116000.0,117500.0,114000.0,114500.0,1065700.0
2021-10-20 00:00:00+00:00,115400.0,115400.0,110500.0,114500.0,1708500.0
2021-10-21 00:00:00+00:00,115000.0,115400.0,112000.0,112200.0,1640500.0
2021-10-22 00:00:00+00:00,112400.0,113900.0,110700.0,112100.0,1280800.0
2021-10-25 00:00:00+00:00,113000.0,115200.0,111700.0,112000.0,2117000.0
2021-10-26 00:00:00+00:00,113000.0,115100.0,112400.0,113800.0,2367100.0
2021-10-27 00:00:00+00:00,115200.0,121700.0,114700.0,121700.0,4176900.0
2021-10-28 00:00:00+00:00,121500.0,128400.0,119300.0,125000.0,2341300.0
2021-10-29 00:00:00+00:00,124000.0,127500.0,121500.0,124500.0,1159800.0
2021-11-01 00:00:00+00:00,124600.0,127000.0,121000.0,121300.0,2076500.0
2021-11-02 00:00:00+00:00,122900.0,122900.0,120300.0,121600.0,1507400.0
2021-11-03 00:00:00+00:00,121600.0,122900.0,118500.0,120000.0,1891200.0
2021-11-04 00:00:00+00:00,118100.0,122000.0,117000.0,117100.0,1660900.0
2021-11-05 00:00:00+00:00,118000.0,123600.0,116300.0,122400.0,1340800.0
2021-11-08 00:00:00+00:00,123800.0,123900.0,119200.0,123000.0,1648200.0
2021-11-09 00:00:00+00:00,120800.0,124000.0,119000.0,119200.0,1664800.0
2021-11-10 00:00:00+00:00,120100.0,122700.0,119000.0,120400.0,1009600.0
2021-11-11 00:00:00+00:00,120000.0,122000.0,117400.0,119000.0,1895800.0
2021-11-12 00:00:00+00:00,119200.0,120900.0,116400.0,118100.0,1367300.0
2021-11-15 00:00:00+00:00,119000.0,119900.0,114700.0,118900.0,2157500.0
2021-11-16 00:00:00+00:00,118000.0,120200.0,116300.0,116700.0,1545600.0
2021-11-17 00:00:00+00:00,117000.0,118700.0,116800.0,117400.0,701200.0
2021-11-18 00:00:00+00:00,116000.0,117000.0,113800.0,113800.0,1277500.0
2021-11-19 00:00:00+00:00,113800.0,114000.0,105900.0,106000.0,2905400.0
2021-11-22 00:00:00+00:00,104000.0,106300.0,101600.0,102100.0,1430700.0
2021-11-23 00:00:00+00:00,102500.0,105500.0,102500.0,104600.0,768400.0
2021-11-24 00:00:00+00:00,106700.0,106900.0,103000.0,103000.0,922700.0
2021-11-25 00:00:00+00:00,103600.0,105100.0,102800.0,103900.0,657700.0
2021-11-26 00:00:00+00:00,103900.0,104000.0,101600.0,102000.0,1256000.0
2021-11-29 00:00:00+00:00,97600.0,101100.0,97600.0,99400.0,1292000.0
2021-11-30 00:00:00+00:00,100100.0,101700.0,98300.0,98300.0,1391100.0
2021-12-01 00:00:00+00:00,97600.0,99500.0,97500.0,98500.0,1464900.0
2021-12-02 00:00:00+00:00,98400.0,99500.0,98000.0,98400.0,591100.0
2021-12-03 00:00:00+00:00,99100.0,99100.0,96600.0,96600.0,1033200.0
2021-12-06 00:00:00+00:00,96300.0,97000.0,91000.0,92000.0,1232300.0
2021-12-07 00:00:00+00:00,94500.0,96500.0,93500.0,96500.0,964000.0
2021-12-08 00:00:00+00:00,97500.0,99300.0,96800.0,98200.0,1098500.0
2021-12-09 00:00:00+00:00,97900.0,100000.0,97000.0,98700.0,560300.0
2021-12-10 00:00:00+00:00,98400.0,98400.0,96200.0,96600.0,677400.0
2021-12-13 00:00:00+00:00,98000.0,99300.0,97200.0,98000.0,720800.0
2021-12-14 00:00:00+00:00,97900.0,98900.0,96500.0,98200.0,765000.0
2021-12-15 00:00:00+00:00,97600.0,98200.0,96400.0,97700.0,473400.0
2021-12-16 00:00:00+00:00,98000.0,100100.0,97100.0,98600.0,956600.0
2021-12-17 00:00:00+00:00,99100.0,100000.0,97800.0,99000.0,531800.0
2021-12-20 00:00:00+00:00,98000.0,98000.0,96000.0,96700.0,860700.0
2021-12-21 00:00:00+00:00,96700.0,96900.0,94000.0,94000.0,1259500.0
2021-12-22 00:00:00+00:00,95900.0,96600.0,94600.0,95200.0,592000.0
2021-12-23 00:00:00+00:00,96000.0,97700.0,94500.0,95200.0,1522500.0
2021-12-24 00:00:00+00:00,96300.0,97000.0,95300.0,95700.0,700000.0
2021-12-27 00:00:00+00:00,95700.0,96800.0,95700.0,95900.0,328900.0
2021-12-28 00:00:00+00:00,97000.0,98500.0,97000.0,98100.0,1086700.0
2021-12-29 00:00:00+00:00,98800.0,98800.0,96800.0,97000.0,458100.0
2021-12-30 00:00:00+00:00,98000.0,98400.0,97000.0,97000.0,580600.0
2021-12-31 00:00:00+00:00,97400.0,97400.0,96100.0,96200.0,674800.0
2022-01-04 00:00:00+00:00,96900.0,101900.0,96900.0,101900.0,1730300.0
2022-01-05 00:00:00+00:00,102700.0,105400.0,102500.0,105000.0,2082700.0
2022-01-06 00:00:00+00:00,104000.0,104900.0,102900.0,103700.0,828300.0
2022-01-07 00:00:00+00:00,104500.0,109300.0,103300.0,107500.0,1777900.0
2022-01-10 00:00:00+00:00,107500.0,107500.0,102000.0,102000.0,1000600.0
2022-01-11 00:00:00+00:00,103000.0,104500.0,102000.0,103300.0,650100.0
2022-01-12 00:00:00+00:00,105000.0,108900.0,105000.0,108000.0,1475800.0
2022-01-13 00:00:00+00:00,109100.0,111000.0,105000.0,105000.0,772800.0
2022-01-14 00:00:00+00:00,104000.0,106500.0,103500.0,105500.0,539400.0
2022-01-17 00:00:00+00:00,106700.0,109700.0,98200.0,104600.0,1451600.0
2022-01-18 00:00:00+00:00,104000.0,108000.0,104000.0,107000.0,931200.0
2022-01-19 00:00:00+00:00,108100.0,108900.0,105500.0,107000.0,664500.0
2022-01-20 00:00:00+00:00,107000.0,108600.0,105500.0,108600.0,717300.0
2022-01-21 00:00:00+00:00,108000.0,108800.0,104700.0,107400.0,1063800.0
2022-01-24 00:00:00+00:00,107000.0,109000.0,106800.0,107100.0,1029200.0
2022-01-25 00:00:00+00:00,106000.0,109500.0,104000.0,109500.0,1322100.0
2022-01-26 00:00:00+00:00,110300.0,113000.0,109000.0,112200.0,1440600.0
2022-01-27 00:00:00+00:00,112500.0,114900.0,110200.0,111800.0,911500.0
2022-01-28 00:00:00+00:00,111900.0,113000.0,106500.0,109000.0,1656400.0
2022-02-07 00:00:00+00:00,113800.0,116000.0,112100.0,114700.0,926300.0
2022-02-08 00:00:00+00:00,114500.0,115500.0,112600.0,114000.0,637800.0
2022-02-09 00:00:00+00:00,113000.0,113600.0,110000.0,110000.0,1828900.0
2022-02-10 00:00:00+00:00,112000.0,112800.0,110000.0,112000.0,859800.0
2022-02-11 00:00:00+00:00,112500.0,112800.0,111000.0,111000.0,483000.0
2022-02-14 00:00:00+00:00,113600.0,118000.0,112800.0,116000.0,1817900.0
2022-02-15 00:00:00+00:00,116000.0,119600.0,113600.0,117400.0,1425600.0
2022-02-16 00:00:00+00:00,114500.0,115900.0,113000.0,114500.0,723400.0
2022-02-17 00:00:00+00:00,114400.0,118700.0,113700.0,118700.0,1128100.0
2022-02-18 00:00:00+00:00,116500.0,118700.0,115300.0,117000.0,732400.0
2022-02-21 00:00:00+00:00,116500.0,117000.0,115500.0,115800.0,332600.0
2022-02-22 00:00:00+00:00,118000.0,118500.0,116000.0,116500.0,721200.0
2022-02-23 00:00:00+00:00,117600.0,120500.0,116300.0,117000.0,1292100.0
2022-02-24 00:00:00+00:00,118000.0,122500.0,117300.0,119000.0,1890000.0
2022-02-25 00:00:00+00:00,120100.0,122200.0,116600.0,117200.0,1320300.0
2022-02-28 00:00:00+00:00,119000.0,119600.0,117000.0,118000.0,940300.0
2022-03-01 00:00:00+00:00,119000.0,119000.0,116100.0,117700.0,1037700.0
2022-03-02 00:00:00+00:00,120000.0,121200.0,118000.0,119200.0,1558200.0
2022-03-03 00:00:00+00:00,121900.0,121900.0,119000.0,120700.0,1368500.0
2022-03-04 00:00:00+00:00,120000.0,120000.0,118000.0,118000.0,1555800.0
2022-03-07 00:00:00+00:00,125500.0,125500.0,122500.0,124600.0,2264100.0
2022-03-08 00:00:00+00:00,122600.0,125800.0,120100.0,120700.0,1426800.0
2022-03-09 00:00:00+00:00,122800.0,125200.0,120700.0,122200.0,1297600.0
2022-03-10 00:00:00+00:00,118000.0,119800.0,116800.0,118500.0,963500.0
2022-03-11 00:00:00+00:00,118000.0,118000.0,112300.0,112900.0,1619500.0
2022-03-14 00:00:00+00:00,110000.0,112000.0,106000.0,106000.0,1389300.0
2022-03-15 00:00:00+00:00,104000.0,108000.0,102000.0,108000.0,967000.0
2022-03-16 00:00:00+00:00,108500.0,110000.0,106000.0,109200.0,617000.0
2022-03-17 00:00:00+00:00,108100.0,109800.0,106000.0,106000.0,744100.0
2022-03-18 00:00:00+00:00,108000.0,109800.0,107500.0,108900.0,601000.0
2022-03-21 00:00:00+00:00,109400.0,115000.0,108900.0,114000.0,830800.0
2022-03-22 00:00:00+00:00,115000.0,116500.0,113500.0,115000.0,788400.0
2022-03-23 00:00:00+00:00,114300.0,115200.0,112100.0,112300.0,620500.0
2022-03-24 00:00:00+00:00,114900.0,115000.0,111900.0,112300.0,596000.0
2022-03-25 00:00:00+00:00,113900.0,114000.0,108000.0,110700.0,385200.0
2022-03-28 00:00:00+00:00,110800.0,113000.0,110300.0,110500.0,357200.0
2022-03-29 00:00:00+00:00,110000.0,113000.0,108900.0,111900.0,695700.0
2022-03-30 00:00:00+00:00,110900.0,111400.0,109100.0,110100.0,590500.0
2022-03-31 00:00:00+00:00,110000.0,111900.0,108200.0,108300.0,374200.0
2022-04-01 00:00:00+00:00,107800.0,110900.0,107000.0,109700.0,429800.0
2022-04-04 00:00:00+00:00,110100.0,112900.0,109900.0,112400.0,610500.0
2022-04-05 00:00:00+00:00,112700.0,114800.0,111000.0,114300.0,727800.0
2022-04-06 00:00:00+00:00,114400.0,116500.0,113200.0,113700.0,832600.0
2022-04-07 00:00:00+00:00,113700.0,115000.0,111900.0,112800.0,729000.0
2022-04-08 00:00:00+00:00,113800.0,114500.0,110200.0,110200.0,617300.0
2022-04-12 00:00:00+00:00,110700.0,112500.0,107000.0,108900.0,632900.0
2022-04-13 00:00:00+00:00,109100.0,110500.0,107900.0,110100.0,513600.0
2022-04-14 00:00:00+00:00,111400.0,112500.0,111300.0,111600.0,461700.0
2022-04-15 00:00:00+00:00,112500.0,118000.0,112000.0,115100.0,1786900.0
2022-04-18 00:00:00+00:00,116800.0,117900.0,114200.0,115300.0,848000.0
2022-04-19 00:00:00+00:00,117500.0,117500.0,113900.0,113900.0,676400.0
2022-04-20 00:00:00+00:00,113600.0,113600.0,106500.0,106600.0,1409200.0
2022-04-21 00:00:00+00:00,104000.0,108300.0,103000.0,105000.0,1072500.0
2022-04-22 00:00:00+00:00,105100.0,112300.0,100000.0,112300.0,1341800.0
2022-04-25 00:00:00+00:00,109000.0,112300.0,104500.0,104500.0,684200.0
2022-04-26 00:00:00+00:00,102000.0,109000.0,98100.0,109000.0,669700.0
2022-04-27 00:00:00+00:00,105000.0,111500.0,104000.0,111000.0,789600.0
2022-04-28 00:00:00+00:00,110300.0,110300.0,107700.0,107700.0,215400.0
2022-04-29 00:00:00+00:00,107000.0,108400.0,105000.0,106000.0,548300.0
2022-05-04 00:00:00+00:00,107600.0,110000.0,107200.0,108000.0,521100.0
2022-05-05 00:00:00+00:00,111000.0,111000.0,108900.0,109400.0,351200.0
2022-05-06 00:00:00+00:00,106500.0,109900.0,106500.0,109800.0,576300.0
2022-05-09 00:00:00+00:00,109000.0,109000.0,103000.0,104900.0,571900.0
2022-05-10 00:00:00+00:00,100500.0,108100.0,100000.0,108000.0,645200.0
2022-05-11 00:00:00+00:00,107300.0,109500.0,106000.0,108900.0,328500.0
2022-05-12 00:00:00+00:00,108000.0,108000.0,103600.0,105600.0,833900.0
2022-05-13 00:00:00+00:00,104300.0,106500.0,100000.0,100000.0,899400.0
2022-05-16 00:00:00+00:00,103000.0,103600.0,95000.0,95000.0,955900.0
